t,n,EB_nodal
t0001,n3303,0.0
t0002,n3303,0.0
t0003,n3303,0.0
t0004,n3303,9.214729000291813
t0005,n3303,6.680356787238789
t0006,n3303,22.668848175873116
t0007,n3303,8.243786566169025
t0008,n3303,17.54876403096529
t0009,n3303,18.24639122679183
t0010,n3303,22.266701823568752
t0011,n3303,17.570866316340826
t0012,n3303,20.01296948588099
t0013,n3303,16.778624066009765
t0014,n3303,17.073964957101147
t0015,n3303,12.540578017199048
t0016,n3303,-10.598345885775252
t0017,n3303,-20.517901300481952
t0018,n3303,-20.84183786004922
t0019,n3303,-20.51790130009193
t0020,n3303,13.209921058836299
t0021,n3303,0.2598704492728743
t0022,n3303,21.49199031956515
t0023,n3303,8.488999208422358
t0024,n3303,10.59472688102663
t0001,n3304,0.0
t0002,n3304,0.0
t0003,n3304,0.0
t0004,n3304,8.122387062835886
t0005,n3304,5.708409184588102
t0006,n3304,17.625089268570704
t0007,n3304,7.2718389636637895
t0008,n3304,16.550810084440542
t0009,n3304,17.042622051934067
t0010,n3304,17.92592193269679
t0011,n3304,12.965529324957924
t0012,n3304,18.798512217928092
t0013,n3304,13.222459346472492
t0014,n3304,12.188976039435177
t0015,n3304,9.071752775881928
t0016,n3304,-13.516097407559288
t0017,n3304,-22.117386738041837
t0018,n3304,-22.441323297579288
t0019,n3304,-22.117386737978013
t0020,n3304,12.003462832213684
t0021,n3304,-0.7442295169324673
t0022,n3304,16.682418513545528
t0023,n3304,7.484516901248398
t0024,n3304,9.590244573901483
t0001,n3305,0.0
t0002,n3305,0.0
t0003,n3305,0.0
t0004,n3305,8.820728632966588
t0005,n3305,6.328441199806912
t0006,n3305,22.761968787707225
t0007,n3305,7.89187097887802
t0008,n3305,17.188198598776584
t0009,n3305,17.811851144740356
t0010,n3305,22.22055332907937
t0011,n3305,17.562962940663258
t0012,n3305,19.57734781536822
t0013,n3305,16.633885334890692
t0014,n3305,16.77006246279743
t0015,n3305,11.866316044549775
t0016,n3305,-11.283162220542003
t0017,n3305,-21.072316557109673
t0018,n3305,-21.3962531166398
t0019,n3305,-21.072316557032217
t0020,n3305,12.774966956122775
t0021,n3305,-0.10273918084163114
t0022,n3305,21.469634848472055
t0023,n3305,8.12622610166316
t0024,n3305,10.231953774311174
t0001,n3306,0.0
t0002,n3306,0.0
t0003,n3306,0.0
t0004,n3306,7.33418138812157
t0005,n3306,5.005778420422062
t0006,n3306,14.138216830752922
t0007,n3306,6.569208199503304
t0008,n3306,15.830121334682769
t0009,n3306,16.173597832845733
t0010,n3306,14.91567300424914
t0011,n3306,9.777640772217131
t0012,n3306,17.924539972071166
t0013,n3306,10.750276982461438
t0014,n3306,8.895389429026034
t0015,n3306,6.791907242715283
t0016,n3306,-15.454964178375224
t0017,n3306,-23.240756937212332
t0018,n3306,-23.564693496750955
t0019,n3306,-23.24075693715597
t0020,n3306,11.13311452575142
t0021,n3306,-1.4691858691523372
t0022,n3306,13.361379490554413
t0023,n3306,6.759259896295187
t0024,n3306,8.864987568949578
t0001,n3307,0.0
t0002,n3307,0.0
t0003,n3307,0.0
t0004,n3307,7.33418138812157
t0005,n3307,5.005778420422062
t0006,n3307,14.138216830752922
t0007,n3307,6.569208199503304
t0008,n3307,15.830121334682769
t0009,n3307,16.173597832845733
t0010,n3307,14.91567300424914
t0011,n3307,9.777640772217131
t0012,n3307,17.924539972071166
t0013,n3307,10.750276982461438
t0014,n3307,8.895389429026034
t0015,n3307,6.791907242715283
t0016,n3307,-15.454964178375224
t0017,n3307,-23.240756937212332
t0018,n3307,-23.564693496750955
t0019,n3307,-23.24075693715597
t0020,n3307,11.13311452575142
t0021,n3307,-1.4691858691523372
t0022,n3307,13.361379490554413
t0023,n3307,6.759259896295187
t0024,n3307,8.864987568949578
t0001,n3308,0.0
t0002,n3308,0.0
t0003,n3308,0.0
t0004,n3308,7.33418138812157
t0005,n3308,5.005778420422062
t0006,n3308,14.138216830752922
t0007,n3308,6.569208199503304
t0008,n3308,15.830121334682769
t0009,n3308,16.173597832845733
t0010,n3308,14.91567300424914
t0011,n3308,9.777640772217131
t0012,n3308,17.924539972071166
t0013,n3308,10.750276982461438
t0014,n3308,8.895389429026034
t0015,n3308,6.791907242715283
t0016,n3308,-15.454964178375224
t0017,n3308,-23.240756937212332
t0018,n3308,-23.564693496750955
t0019,n3308,-23.24075693715597
t0020,n3308,11.13311452575142
t0021,n3308,-1.4691858691523372
t0022,n3308,13.361379490554413
t0023,n3308,6.759259896295187
t0024,n3308,8.864987568949578
t0001,n3309,0.0
t0002,n3309,0.0
t0003,n3309,0.0
t0004,n3309,7.33418138812157
t0005,n3309,5.005778420422062
t0006,n3309,14.138216830752922
t0007,n3309,6.569208199503304
t0008,n3309,15.830121334682769
t0009,n3309,16.173597832845733
t0010,n3309,14.91567300424914
t0011,n3309,9.777640772217131
t0012,n3309,17.924539972071166
t0013,n3309,10.750276982461438
t0014,n3309,8.895389429026034
t0015,n3309,6.791907242715283
t0016,n3309,-15.454964178375224
t0017,n3309,-23.240756937212332
t0018,n3309,-23.564693496750955
t0019,n3309,-23.24075693715597
t0020,n3309,11.13311452575142
t0021,n3309,-1.4691858691523372
t0022,n3309,13.361379490554413
t0023,n3309,6.759259896295187
t0024,n3309,8.864987568949578
t0001,n3310,0.0
t0002,n3310,0.0
t0003,n3310,0.0
t0004,n3310,8.932546986540423
t0005,n3310,6.427793680783688
t0006,n3310,23.523338619452204
t0007,n3310,7.991223459854
t0008,n3310,17.290290401882057
t0009,n3310,17.935040965475146
t0010,n3310,22.859604862588984
t0011,n3310,18.246159475691464
t0012,n3310,19.70192274699099
t0013,n3310,17.143659780166615
t0014,n3310,17.45405288268804
t0015,n3310,12.290848483932365
t0016,n3310,-10.940852631212238
t0017,n3310,-20.906433701509904
t0018,n3310,-21.230370261039056
t0019,n3310,-20.906433701430377
t0020,n3310,12.898488796413238
t0021,n3310,0.0
t0022,n3310,22.181085561615465
t0023,n3310,8.229001720090945
t0024,n3310,10.334729392738232
t0001,n3311,0.0
t0002,n3311,0.0
t0003,n3311,0.0
t0004,n3311,8.932414838894372
t0005,n3311,6.42767614535278
t0006,n3311,23.523646566761858
t0007,n3311,7.991105924423131
t0008,n3311,17.29016969450425
t0009,n3311,17.93489539519855
t0010,n3311,22.859808844436586
t0011,n3311,18.246394122549262
t0012,n3311,19.701775740647236
t0013,n3311,17.14377411446567
t0014,n3311,17.454095266558564
t0015,n3311,12.290603093262607
t0016,n3311,-10.94110867704166
t0017,n3311,-20.9066332013299
t0018,n3311,-21.23056976085904
t0019,n3311,-20.906633201250468
t0020,n3311,12.898342836066659
t0021,n3311,-0.00012145699673737909
t0022,n3311,22.181318422811025
t0023,n3311,8.22888021774274
t0024,n3311,10.33460789039004
t0001,n3312,0.0
t0002,n3312,0.0
t0003,n3312,0.0
t0004,n3312,8.347682187901054
t0005,n3312,5.908132014560725
t0006,n3312,19.535885828991802
t0007,n3312,7.471561793635041
t0008,n3312,16.756300461198155
t0009,n3312,17.290697750894772
t0010,n3312,19.512989341958185
t0011,n3312,14.668293107871609
t0012,n3312,19.050333872767503
t0013,n3312,14.474253601024577
t0014,n3312,13.872844463140066
t0015,n3312,10.069250073746453
t0016,n3312,-12.731928533541579
t0017,n3312,-21.774067698238305
t0018,n3312,-22.098004257772615
t0019,n3312,-21.774067698169212
t0020,n3312,12.252408947016228
t0021,n3312,-0.5373761090306992
t0022,n3312,18.45530212890357
t0023,n3312,7.691435034320532
t0024,n3312,9.797162706971571
t0001,n3313,0.0
t0002,n3313,0.0
t0003,n3313,0.0
t0004,n3313,8.122387062835886
t0005,n3313,5.708409184588102
t0006,n3313,17.625089268570704
t0007,n3313,7.2718389636637895
t0008,n3313,16.550810084440542
t0009,n3313,17.042622051934067
t0010,n3313,17.92592193269679
t0011,n3313,12.965529324957924
t0012,n3313,18.798512217928092
t0013,n3313,13.222459346472492
t0014,n3313,12.188976039435177
t0015,n3313,9.071752775881928
t0016,n3313,-13.516097407559288
t0017,n3313,-22.117386738041837
t0018,n3313,-22.441323297579288
t0019,n3313,-22.117386737978013
t0020,n3313,12.003462832213684
t0021,n3313,-0.7442295169324673
t0022,n3313,16.682418513545528
t0023,n3313,7.484516901248398
t0024,n3313,9.590244573901483
t0001,n3314,0.0
t0002,n3314,0.0
t0003,n3314,0.0
t0004,n3314,8.122387062835886
t0005,n3314,5.708409184588102
t0006,n3314,17.625089268570704
t0007,n3314,7.2718389636637895
t0008,n3314,16.550810084440542
t0009,n3314,17.042622051934067
t0010,n3314,17.92592193269679
t0011,n3314,12.965529324957924
t0012,n3314,18.798512217928092
t0013,n3314,13.222459346472492
t0014,n3314,12.188976039435177
t0015,n3314,9.071752775881928
t0016,n3314,-13.516097407559288
t0017,n3314,-22.117386738041837
t0018,n3314,-22.441323297579288
t0019,n3314,-22.117386737978013
t0020,n3314,12.003462832213684
t0021,n3314,-0.7442295169324673
t0022,n3314,16.682418513545528
t0023,n3314,7.484516901248398
t0024,n3314,9.590244573901483
t0001,n3315,0.0
t0002,n3315,0.0
t0003,n3315,0.0
t0004,n3315,8.122387062835886
t0005,n3315,5.708409184588102
t0006,n3315,17.625089268570704
t0007,n3315,7.2718389636637895
t0008,n3315,16.550810084440542
t0009,n3315,17.042622051934067
t0010,n3315,17.92592193269679
t0011,n3315,12.965529324957924
t0012,n3315,18.798512217928092
t0013,n3315,13.222459346472492
t0014,n3315,12.188976039435177
t0015,n3315,9.071752775881928
t0016,n3315,-13.516097407559288
t0017,n3315,-22.117386738041837
t0018,n3315,-22.441323297579288
t0019,n3315,-22.117386737978013
t0020,n3315,12.003462832213684
t0021,n3315,-0.7442295169324673
t0022,n3315,16.682418513545528
t0023,n3315,7.484516901248398
t0024,n3315,9.590244573901483
t0001,n3316,0.0
t0002,n3316,0.0
t0003,n3316,0.0
t0004,n3316,9.127199349593344
t0005,n3316,6.600922374729949
t0006,n3316,23.069734841315935
t0007,n3316,8.16435215374036
t0008,n3316,17.468091346736323
