t,n,INJ
t0001,n7723,-424.5
t0001,n3754,-58.1261571915761
t0001,n3755,148.46513066745385
t0001,n3756,-18.47082892953427
t0001,n3757,-5.786835413284635
t0001,n3758,-168.65585163468927
t0001,n3759,-5.855630942597161
t0001,n3760,-384.028053143208
t0001,n3761,506.19220203495746
t0001,n3762,-35.865992119407764
t0001,n3763,-1085.8717615247483
t0001,n3764,70.76108386941806
t0001,n3765,-45.586010488015425
t0001,n3766,-227.50676069935002
t0001,n3767,33.75721939511463
t0001,n3768,1436.4269803159493
t0001,n3769,63.059491776729615
t0001,n3770,-23.420496381473228
t0001,n3771,-117.19128515968147
t0001,n3772,-195.4847237900615
t0001,n3823,-424.5
t0001,n3965,20.75015255026009
t0001,n3966,-183.01735948527542
t0001,n3967,51.63059879427933
t0001,n3968,-27.126889923561244
t0001,n3969,128.87810240316446
t0001,n3970,-22.40064582481294
t0001,n3971,-81.46632904439895
t0001,n3972,0.0
t0001,n3973,-95.43500463926907
t0001,n3974,-260.5556898076396
t0001,n3975,-45.18795752467211
t0001,n3976,-188.70048160952888
t0001,n3977,-170.9600970709492
t0001,n3978,-208.68203850726525
t0001,n3979,-101.76281757846729
t0001,n3980,-99.97186047635599
t0001,n3981,-500.46225018956676
t0001,n3982,-260.79791174724903
t0001,n3983,-21.50330502694218
t0001,n3984,-169.80142738001638
t0001,n3985,-220.4746931112358
t0001,n3986,-77.30461793519075
t0001,n3987,-88.3137841471731
t0001,n3988,-346.01946360916435
t0001,n3989,684.3242820648093
t0001,n3990,15.234444580707912
t0001,n3991,-208.11714003298508
t0001,n3992,-620.8132366831634
t0001,n3993,26.37925592139342
t0001,n3994,-45.94648078051296
t0001,n3995,-40.55672546111454
t0001,n3996,1613.1974811535035
t0001,n3997,-15.7169163246766
t0001,n3998,-123.71628958082687
t0001,n3999,-35.097158144145425
t0001,n4000,6.8692866972158235
t0001,n4001,-234.2101380117664
t0001,n4002,60.56646158057284
t0001,n4003,-22.244141477682657
t0001,n4004,3.603665263407086
t0001,n4005,-88.72030933122616
t0001,n4007,-110.38646350243354
t0001,n4008,-49.202059139462904
t0001,n4010,-227.13837984422693
t0001,n4023,-424.5
t0001,n4029,-424.5
t0001,n4092,-428.8
t0001,n4097,-428.8
t0001,n4118,-428.8
t0001,n4261,-835.4666666666667
t0001,n4264,-835.4666666666667
t0001,n4342,-835.4666666666667
t0001,n4382,14.184110236753284
t0001,n5005,398.94000000000005
t0001,n5010,14.306114560663575
t0001,n5011,1051.665202882047
t0001,n5012,44.521703289751166
t0001,n5015,-169.62601672301258
t0001,n5016,-76.10409860835601
t0001,n5017,43.13957318975707
t0001,n5018,225.50592165473
t0001,n5019,65.2540456661639
t0001,n5020,46.42493671296027
t0001,n5021,188.5512534375405
t0001,n5022,-34.947022879298146
t0001,n5023,-46.84905072902127
t0001,n5024,-5.9849073015361824
t0001,n5025,31.59430380048095
t0001,n5026,-33.74617633553734
t0001,n5027,-50.662800187818625
t0001,n5028,112.30154990000592
t0001,n5029,-85.3075317779479
t0001,n5030,34.45866483437335
t0001,n5031,-172.27303855802973
t0001,n5032,-75.83316374927287
t0001,n5033,-92.66046946655743
t0001,n5034,-5.165135752904157
t0001,n5035,98.75454564534971
t0001,n5036,-345.0238782462352
t0001,n5037,80.75096363071854
t0001,n5038,10.807333463189392
t0001,n5039,-80.1985698931317
t0001,n5040,-6.223867577502411
t0001,n5041,63.22433558571987
t0001,n5042,-23.077286296998103
t0001,n5043,6.331427008426587
t0001,n5044,225.46285949072754
t0001,n5045,-4.602753280227226
t0001,n5046,-16.103502565181046
t0001,n5047,-34.123476134141015
t0001,n5048,-51.06527060845101
t0001,n5049,-387.1901801862375
t0001,n5050,51.517072160775626
t0001,n5051,672.9741710355527
t0001,n5052,1444.7225912117437
t0001,n5053,25.51559680994435
t0001,n5054,122.44186655092727
t0001,n5056,-10.23194425067112
t0001,n5057,-404.4975984879386
t0001,n5059,1562.532483977238
t0001,n5060,-106.53713192412766
t0001,n5061,9.682108955433714
t0001,n5062,164.4869185536342
t0001,n5063,19.60966388021932
t0001,n5065,73.31410340662522
t0001,n5066,-40.68541727197079
t0001,n5067,126.469556016045
t0001,n5068,-114.83752394497834
t0001,n5069,-13.821779696981235
t0001,n5074,-320.955
t0001,n5082,-37.94881211311848
t0001,n5084,-8.03319410024232
t0001,n5095,34.57618879814781
t0001,n5098,22.75622978670367
t0001,n5099,10.236747229704818
t0001,n5101,31.278813766343315
t0001,n5102,417.9562673555462
t0001,n5105,31.491
t0001,n5106,-63.537379816721476
t0001,n5109,23.552473710108245
t0001,n5110,137.90026465345144
t0001,n5111,1347.5043996783581
t0001,n5112,40.25783184310418
t0001,n5113,43.77264232419382
t0001,n5114,103.13357133417685
t0001,n5115,176.15543026852245
t0001,n5125,-145.0144189450297
t0001,n5140,18.57572857052861
t0001,n5141,-10.939551645593934
t0001,n5142,19.930215951960854
t0001,n5143,19.399488340545133
t0001,n5144,21.532736462024907
t0001,n5145,110.4798796491291
t0001,n5146,-115.56456844826818
t0001,n5147,-21.819290039719228
t0001,n5148,-217.2741830502138
t0001,n5149,-90.60410644586916
t0001,n5150,65.25751796520595
t0001,n5151,-139.81870589188696
t0001,n5152,-149.6537402049484
t0001,n5153,-79.56331012314229
t0001,n5154,20.595951509821848
t0001,n5155,-169.1264633750953
t0001,n5156,-111.21491565050096
t0001,n5157,-68.35699269527412
t0001,n5158,26.33679706708882
t0001,n5159,-12.270352843840982
t0001,n5160,-76.78030007356931
t0001,n5161,-87.08982120478478
t0001,n5162,7.656989487136464
t0001,n5163,-51.893836507555314
t0001,n5164,605.5524481683901
t0001,n5165,-81.47979337435979
t0001,n5166,-61.28331973313611
t0001,n5167,3204.9229021998076
t0001,n5168,-64.77979001290555
t0001,n5169,-112.3505042651318
t0001,n5170,-95.27115157444007
t0001,n5171,-33.90712119571084
t0001,n5172,-59.315783329916115
t0001,n5173,-32.75336781747411
t0001,n5174,-50.02873748105111
t0001,n5175,-109.22164394604519
t0001,n5176,-294.55144620820005
t0001,n5177,-4.689821832687315
t0001,n5178,-69.5502323048206
t0001,n5179,-299.80053993056646
t0001,n5180,-128.1821991466733
t0001,n5181,-60.720831309459996
t0001,n5182,-249.54813657701587
t0001,n5183,-652.534100511222
t0001,n5184,-96.9742499287052
t0001,n5185,-343.643902560791
t0001,n5186,130.34489705019072
t0001,n5187,472.0480312427545
t0001,n5188,-59.268038059431575
t0001,n5189,4.680015447499521
t0001,n5190,-123.0935358044489
t0001,n5191,-37.95246406988008
t0001,n5192,-37.013301972370144
t0001,n5193,-35.78483198221129
t0001,n5194,0.5343204649545825
t0001,n5195,-124.83405133585862
t0001,n5196,71.0170293528025
t0001,n5197,-73.61845920279886
t0001,n5198,-132.78802092787208
t0001,n5199,-156.24982801432142
t0001,n5200,-93.42781455468258
t0001,n5201,-77.43154812701493
t0001,n5202,-47.75255450466727
t0001,n5203,-246.66104113181845
t0001,n5204,-35.640852176222246
t0001,n5205,-233.17342240730034
t0001,n5207,-74.15568062911409
t0001,n5208,-40.117839996185
t0001,n5209,-37.63314375386655
t0001,n5210,-78.41013557354826
t0001,n5211,-128.73442691527097
t0001,n5212,8.794214175049035
t0001,n5213,-114.51263890408985
t0001,n5214,-61.545719799364
t0001,n5215,-160.17185957407557
t0001,n5216,-59.33845066613301
t0001,n5217,573.4380867769648
t0001,n5218,-48.897300967102446
t0001,n5219,-50.24786096710245
t0001,n5220,-35.77755066613301
t0001,n5221,521.8905942461365
t0001,n5222,-82.10532539451772
t0001,n5223,29.79699581009248
t0001,n5224,-100.57365622899809
t0001,n5225,-92.69594782719733
t0001,n5226,-58.66745066613301
t0001,n5227,-648.9853752729512
t0001,n5228,-143.30799490238314
t0001,n5229,-139.5938882728889
t0001,n5230,-326.44896950241366
t0001,n5231,-511.5338666405372
t0001,n5232,-22.71019588655897
t0001,n5233,-49.85435289314955
t0001,n5234,-98.37304563813811
t0001,n5235,-183.00442778198465
t0001,n5236,104.37115799114683
t0001,n5237,-11.571046022827153
t0001,n5238,-88.69519315644268
t0001,n5239,-27.548498420710484
t0001,n5240,-7.6805139380657295
t0001,n5241,-44.050035795174836
t0001,n5242,-18.425260975229136
t0001,n5243,-8.804009860931375
t0001,n5244,1.3928912486992129
t0001,n5245,7.572500478135436
t0001,n5246,-58.925595155580965
t0001,n5247,-144.77856650704243
t0001,n5248,-67.55813044893858
t0001,n5249,-110.8743752684931
t0001,n5250,107.41482677866038
t0001,n5251,-115.45902260255522
t0001,n5252,-129.29840712172683
t0001,n5253,-19.898343593884483
t0001,n5254,-22.16501677820735
t0001,n5255,-45.63351556314629
t0001,n5256,-127.5324271040246
t0001,n5257,-105.78221659152084
t0001,n5258,-26.73386322544798
t0001,n5259,0.8462883777972716
t0001,n5260,-78.92355181423788
t0001,n5261,-47.780435732772105
t0001,n5262,-102.11748618117332
t0001,n5263,11.005326706165677
t0001,n5264,-161.17241587306356
t0001,n5265,-638.7153918451551
t0001,n5266,43.64164406334211
t0001,n5267,36.445263548984094
t0001,n5268,-130.30758866876528
t0001,n5269,-199.40203368235504
t0001,n5270,-31.572592146639053
t0001,n5271,48.765633635876654
t0001,n5272,-207.7849535975534
t0001,n5273,-193.76233785998934
t0001,n5274,-147.16841201758027
t0001,n5276,1177.0105889000795
t0001,n5277,60.487121074089686
t0001,n5278,93.74549371879081
t0001,n5279,-37.106809614789576
t0001,n5280,-214.15441449852102
t0001,n5281,42.184877612821595
t0001,n5282,-47.22281352046872
t0001,n5283,-28.079351297697492
t0001,n5284,-115.64356865082223
t0001,n5285,46.24635619823438
t0001,n5286,-72.75451463919343
t0001,n5287,-101.03365045932426
t0001,n5288,-8.402875572503396
t0001,n5291,0.0
t0001,n5296,0.0
t0001,n5297,0.0
t0001,n5298,0.0
t0001,n5323,-428.8
t0001,n5324,-428.8
